2.334766999841859647e+00,1.098056241067379979e-02,6.111855115429725149e-01,6.111855115429725149e-01
2.334477644230330995e+00,8.530245963427329770e-03,6.101315575102972399e-01,6.101315575102972399e-01
2.334188360331564294e+00,6.384941825073875421e-03,6.090778428797162247e-01,6.090778428797162247e-01
2.333899148118902644e+00,4.546602825255652292e-03,6.080243739609837439e-01,6.080243739609837439e-01
2.333610007565703803e+00,3.017104667731640433e-03,6.069711570434983550e-01,6.069711570434983550e-01
2.333320938645337517e+00,1.798243921432352010e-03,6.059181983962742546e-01,6.059181983962742546e-01
2.333031941331187298e+00,8.917360107485450271e-04,6.048655042679284000e-01,6.048655042679284000e-01
2.332743015596649538e+00,2.992132061176988600e-04,6.038130808866594146e-01,6.038130808866594146e-01
2.332454161415133953e+00,2.222261605622222191e-05,6.027609344602307129e-01,6.027609344602307129e-01
2.332165378760064023e+00,6.222418179024913343e-05,6.017090711759555122e-01,6.017090711759555122e-01
2.331876667604875220e+00,4.205886756762922118e-04,6.006574972006720747e-01,6.006574972006720747e-01
2.331588027923016782e+00,1.098595704619009794e-03,5.996062186807339378e-01,5.996062186807339378e-01
2.331299459687951714e+00,2.097431719727538280e-03,5.985552417419942595e-01,5.985552417419942595e-01
2.331010962873155012e+00,3.418188033486035948e-03,5.975045724897822819e-01,5.975045724897822819e-01
2.330722537452115439e+00,5.061858845713862465e-03,5.964542170088952266e-01,5.964542170088952266e-01
2.330434183398334635e+00,7.029339279654323036e-03,5.954041813635793101e-01,5.954041813635793101e-01
2.330145900685328009e+00,9.321423429521802362e-03,5.943544715975187520e-01,5.943544715975187520e-01
2.329857689286622957e+00,1.193880242090705757e-02,5.933050937338149033e-01,5.933050937338149033e-01
2.329569549175760201e+00,1.488206248539802878e-02,5.922560537749768095e-01,5.922560537749768095e-01
2.329281480326295117e+00,1.815168305085390621e-02,5.912073577029133276e-01,5.912073577029133276e-01
2.328993482711793739e+00,2.174803484884901827e-02,5.901590114789047048e-01,5.901590114789047048e-01
2.328705556305837199e+00,2.567137804060837247e-02,5.891110210436064643e-01,5.891110210436064643e-01
2.328417701082018620e+00,2.992186036310684472e-02,5.880633923170257571e-01,5.880633923170257571e-01
2.328129917013944450e+00,3.449951529672334871e-02,5.870161311985143682e-01,5.870161311985143682e-01
2.327842204075233568e+00,3.940426025606935667e-02,5.859692435667536170e-01,5.859692435667536170e-01
2.327554562239519509e+00,4.463589480548213473e-02,5.849227352797515822e-01,5.849227352797515822e-01
2.327266991480447356e+00,5.019409890091663939e-02,5.838766121748210081e-01,5.838766121748210081e-01
2.326979491771675512e+00,5.607843115967070524e-02,5.828308800685755298e-01,5.828308800685755298e-01
2.326692063086875706e+00,6.228832715969256917e-02,5.817855447569194594e-01,5.817855447569194594e-01
2.326404705399732098e+00,6.882309777011319518e-02,5.807406120150352402e-01,5.807406120150352402e-01
2.326117418683943061e+00,7.568192751459990042e-02,5.796960875973804495e-01,5.796960875973804495e-01
2.325830202913218958e+00,8.286387296937292035e-02,5.786519772376710335e-01,5.786519772376710335e-01
2.325543058061283030e+00,9.036786119743855927e-02,5.776082866488763123e-01,5.776082866488763123e-01
2.325255984101872286e+00,9.819268822082882764e-02,5.765650215232138720e-01,5.765650215232138720e-01
2.324968981008735724e+00,1.063370175326767697e-01,5.755221875321354652e-01,5.755221875321354652e-01
2.324682048755636110e+00,1.147993786507124359e-01,5.744797903263263450e-01,5.744797903263263450e-01
2.324395187316348643e+00,1.235781657141481471e-01,5.734378355356933854e-01,5.734378355356933854e-01
2.324108396664661846e+00,1.326716361255921850e-01,5.723963287693617508e-01,5.723963287693617508e-01
2.323821676774377121e+00,1.420779092398920529e-01,5.713552756156673462e-01,5.713552756156673462e-01
2.323535027619308302e+00,1.517949651016994306e-01,5.703146816421489351e-01,5.703146816421489351e-01
2.323248449173282992e+00,1.618206432335116407e-01,5.692745523955481390e-01,5.692745523955481390e-01
2.322961941410140785e+00,1.721526414761971324e-01,5.682348934017973363e-01,5.682348934017973363e-01
2.322675504303735039e+00,1.827885148836267959e-01,5.671957101660218825e-01,5.671957101660218825e-01
2.322389137827931105e+00,1.937256746735094293e-01,5.661570081725293413e-01,5.661570081725293413e-01
2.322102841956608099e+00,2.049613872360402933e-01,5.651187928848114828e-01,5.651187928848114828e-01
2.321816616663658017e+00,2.164927732024558571e-01,5.640810697455381773e-01,5.640810697455381773e-01
2.321530461922984401e+00,2.283168065752917419e-01,5.630438441765485136e-01,5.630438441765485136e-01
2.321244377708505446e+00,2.404303139220089758e-01,5.620071215788602359e-01,5.620071215788602359e-01
2.320958363994150453e+00,2.528299736343235793e-01,5.609709073326532014e-01,5.609709073326532014e-01
2.320672420753863374e+00,2.655123152545356691e-01,5.599352067972809266e-01,5.599352067972809266e-01
2.320386547961599710e+00,2.784737188713205525e-01,5.589000253112573757e-01,5.589000253112573757e-01
2.320100745591328284e+00,2.917104145863497200e-01,5.578653681922618457e-01,5.578653681922618457e-01
2.319815013617030353e+00,3.052184820539384225e-01,5.568312407371343031e-01,5.568312407371343031e-01
2.319529352012700496e+00,3.189938500953758416e-01,5.557976482218788261e-01,5.557976482218788261e-01
2.319243760752345729e+00,3.330322963899623456e-01,5.547645959016591632e-01,5.547645959016591632e-01
2.318958239809986388e+00,3.473294472444128367e-01,5.537320890108019533e-01,5.537320890108019533e-01
2.318672789159654801e+00,3.618807774426623380e-01,5.527001327627929506e-01,5.527001327627929506e-01
2.318387408775397063e+00,3.766816101776225834e-01,5.516687323502832418e-01,5.516687323502832418e-01
2.318102098631270813e+00,3.917271170670453273e-01,5.506378929450828075e-01,5.506378929450828075e-01
2.317816858701347016e+00,4.070123182548780472e-01,5.496076196981678486e-01,5.496076196981678486e-01
2.317531688959710401e+00,4.225320826001447427e-01,5.485779177396846729e-01,5.485779177396846729e-01
2.317246589380457245e+00,4.382811279551723782e-01,5.475487921789432555e-01,5.475487921789432555e-01
2.316961559937696702e+00,4.542540215345718391e-01,5.465202481044243443e-01,5.465202481044243443e-01
2.316676600605550362e+00,4.704451803769315044e-01,5.454922905837811253e-01,5.454922905837811253e-01
2.316391711358154026e+00,4.868488719006960341e-01,5.444649246638479934e-01,5.444649246638479934e-01
2.316106892169655040e+00,5.034592145562500898e-01,5.434381553706350010e-01,5.434381553706350010e-01
2.315822143014212742e+00,5.202701785753894859e-01,5.424119877093327435e-01,5.424119877093327435e-01
2.315537463866001122e+00,5.372755868198062501e-01,5.413864266643259038e-01,5.413864266643259038e-01
2.315252854699205276e+00,5.544691157306369522e-01,5.403614771991855914e-01,5.403614771991855914e-01
2.314968315488024064e+00,5.718442963798449075e-01,5.393371442566824436e-01,5.393371442566824436e-01
2.314683846206667450e+00,5.893945156256032991e-01,5.383134327587834056e-01,5.383134327587834056e-01
2.314399446829360496e+00,6.071130173723853218e-01,5.372903476066706041e-01,5.372903476066706041e-01
2.314115117330338478e+00,6.249929039380750506e-01,5.362678936807295793e-01,5.362678936807295793e-01
2.313830857683850883e+00,6.430271375283900248e-01,5.352460758405701569e-01,5.352460758405701569e-01
2.313546667864159634e+00,6.612085418207707121e-01,5.342248989250255597e-01,5.342248989250255597e-01
2.313262547845538197e+00,6.795298036585943890e-01,5.332043677521569602e-01,5.332043677521569602e-01
2.312978497602274253e+00,6.979834748567230740e-01,5.321844871192690229e-01,5.321844871192690229e-01
2.312694517108667469e+00,7.165619741200455195e-01,5.311652618029100159e-01,5.311652618029100159e-01
2.312410606339029506e+00,7.352575890756593013e-01,5.301466965588788050e-01,5.301466965588788050e-01
2.312126765267685791e+00,7.540624784197137442e-01,5.291287961222397307e-01,5.291287961222397307e-01
2.311842993868972851e+00,7.729686741802874739e-01,5.281115652073207212e-01,5.281115652073207212e-01
2.311559292117241426e+00,7.919680840965037660e-01,5.270950085077334979e-01,5.270950085077334979e-01
2.311275659986854247e+00,8.110524941154571010e-01,5.260791306963742420e-01,5.260791306963742420e-01
2.310992097452185590e+00,8.302135710072150454e-01,5.250639364254313657e-01,5.250639364254313657e-01
2.310708604487624385e+00,8.494428650984597873e-01,5.240494303264056075e-01,5.240494303264056075e-01
2.310425181067570222e+00,8.687318131260965970e-01,5.230356170101063684e-01,5.230356170101063684e-01
2.310141827166436013e+00,8.880717412104101038e-01,5.220225010666706966e-01,5.220225010666706966e-01
2.309858542758647104e+00,9.074538679489270177e-01,5.210100870655707261e-01,5.210100870655707261e-01
2.309575327818641721e+00,9.268693076310037249e-01,5.199983795556257782e-01,5.199983795556257782e-01
2.309292182320870523e+00,9.463090735735770753e-01,5.189873830650123532e-01,5.189873830650123532e-01
2.309009106239796605e+00,9.657640815781731725e-01,5.179771021012748999e-01,5.179771021012748999e-01
2.308726099549894606e+00,9.852251535093810020e-01,5.169675411513340313e-01,5.169675411513340313e-01
2.308443162225653822e+00,1.004683020994453946e+00,5.159587046815105049e-01,5.159587046815105049e-01
2.308160294241574206e+00,1.024128329244722302e+00,5.149505971375220037e-01,5.149505971375220037e-01
2.307877495572168591e+00,1.043551640997728125e+00,5.139432229445045630e-01,5.139432229445045630e-01
2.307594766191963132e+00,1.062943440580335519e+00,5.129365865070258934e-01,5.129365865070258934e-01
2.307312106075495528e+00,1.082294138092494640e+00,5.119306922090932632e-01,5.119306922090932632e-01
2.307029515197315916e+00,1.101594073710801425e+00,5.109255444141690417e-01,5.109255444141690417e-01
2.306746993531988199e+00,1.120833522111444713e+00,5.099211474651895726e-01,5.099211474651895726e-01
2.306464541054087380e+00,1.140002697012138633e+00,5.089175056845698375e-01,5.089175056845698375e-01
2.306182157738200900e+00,1.159091755831669346e+00,5.079146233742216632e-01,5.079146233742216632e-01
2.305899843558929962e+00,1.178090804466421115e+00,5.069125048155738167e-01,5.069125048155738167e-01
2.305617598490886433e+00,1.196989902183144938e+00,5.059111542695750030e-01,5.059111542695750030e-01
2.305335422508695942e+00,1.215779066626085259e+00,5.049105759767205104e-01,5.049105759767205104e-01
2.305053315586996554e+00,1.234448278937912757e+00,5.039107741570627574e-01,5.039107741570627574e-01
2.304771277700437437e+00,1.252987488992773457e+00,5.029117530102219513e-01,5.029117530102219513e-01
2.304489308823681526e+00,1.271386620739668016e+00,5.019135167154112898e-01,5.019135167154112898e-01
2.304207408931403744e+00,1.289635577655082965e+00,5.009160694314473972e-01,5.009160694314473972e-01
2.303925577998291452e+00,1.307724248302651215e+00,4.999194152967680327e-01,4.999194152967680327e-01
2.303643815999043554e+00,1.325642511998199158e+00,4.989235584294453019e-01,4.989235584294453019e-01
2.303362122908372278e+00,1.343380244577879079e+00,4.979285029272097485e-01,4.979285029272097485e-01
2.303080498701002732e+00,1.360927324267554805e+00,4.969342528674652315e-01,4.969342528674652315e-01
2.302798943351670680e+00,1.378273637651105332e+00,4.959408123072991392e-01,4.959408123072991392e-01
2.302517456835125209e+00,1.395409085734818477e+00,4.949481852835093121e-01,4.949481852835093121e-01
2.302236039126128730e+00,1.412323590105789339e+00,4.939563758126221948e-01,4.939563758126221948e-01
2.301954690199453868e+00,1.429007099181623275e+00,4.929653878908999975e-01,4.929653878908999975e-01
2.301673410029887457e+00,1.445449594548032790e+00,4.919752254943736691e-01,4.919752254943736691e-01
2.301392198592227434e+00,1.461641097382174070e+00,4.909858925788506689e-01,4.909858925788506689e-01
2.301111055861284616e+00,1.477571674957921077e+00,4.899973930799401689e-01,4.899973930799401689e-01
2.300829981811882252e+00,1.493231447230230380e+00,4.890097309130710390e-01,4.890097309130710390e-01
2.300548976418855585e+00,1.508610593495090857e+00,4.880229099735096110e-01,4.880229099735096110e-01
2.300268039657051844e+00,1.523699359121473140e+00,4.870369341363799398e-01,4.870369341363799398e-01
2.299987171501331584e+00,1.538488062351595742e+00,4.860518072566880066e-01,4.860518072566880066e-01
2.299706371926566462e+00,1.552967101165912300e+00,4.850675331693352632e-01,4.850675331693352632e-01
2.299425640907641011e+00,1.567126960208498510e+00,4.840841156891443342e-01,4.840841156891443342e-01
2.299144978419451757e+00,1.580958217769053764e+00,4.831015586108774462e-01,4.831015586108774462e-01
2.298864384436908548e+00,1.594451552817062634e+00,4.821198657092619633e-01,4.821198657092619633e-01
2.298583858934931445e+00,1.607597752084024556e+00,4.811390407390012669e-01,4.811390407390012669e-01
2.298303401888454278e+00,1.620387717188720433e+00,4.801590874348080629e-01,4.801590874348080629e-01
2.298023013272423309e+00,1.632812471801388998e+00,4.791800095114220337e-01,4.791800095114220337e-01
2.297742693061795904e+00,1.644863168841788958e+00,4.782018106636273247e-01,4.782018106636273247e-01
2.297462441231541863e+00,1.656531097706066102e+00,4.772244945662792448e-01,4.772244945662792448e-01
2.297182257756644308e+00,1.667807691517519952e+00,4.762480648743300793e-01,4.762480648743300793e-01
2.296902142612097464e+00,1.678684534396139849e+00,4.752725252228440223e-01,4.752725252228440223e-01
2.296622095772907546e+00,1.689153368741309169e+00,4.742978792270234889e-01,4.742978792270234889e-01
2.296342117214094092e+00,1.699206102522320627e+00,4.733241304822367601e-01,4.733241304822367601e-01
2.296062206910688186e+00,1.708834816571218607e+00,4.723512825640355239e-01,4.723512825640355239e-01
2.295782364837732903e+00,1.718031771872014168e+00,4.713793390281799667e-01,4.713793390281799667e-01
2.295502590970283752e+00,1.726789416840512903e+00,4.704083034106644745e-01,4.704083034106644745e-01
2.295222885283407788e+00,1.735100394588792616e+00,4.694381792277385612e-01,4.694381792277385612e-01
2.294943247752185833e+00,1.742957550168084291e+00,4.684689699759388981e-01,4.684689699759388981e-01
2.294663678351708924e+00,1.750353937784093539e+00,4.675006791321018595e-01,4.675006791321018595e-01
2.294384177057081420e+00,1.757282827978044804e+00,4.665333101533989946e-01,4.665333101533989946e-01
2.294104743843419225e+00,1.763737714767328768e+00,4.655668664773561227e-01,4.655668664773561227e-01
2.293825378685851124e+00,1.769712322738965282e+00,4.646013515218828660e-01,4.646013515218828660e-01
2.293546081559517003e+00,1.775200614089357476e+00,4.636367686852924663e-01,4.636367686852924663e-01
2.293266852439569181e+00,1.780196795603423698e+00,4.626731213463319836e-01,4.626731213463319836e-01
2.292987691301172859e+00,1.784695325566332036e+00,4.617104128642093852e-01,4.617104128642093852e-01
2.292708598119504337e+00,1.788690920600882972e+00,4.607486465786143071e-01,4.607486465786143071e-01
2.292429572869752796e+00,1.792178562423388133e+00,4.597878258097499171e-01,4.597878258097499171e-01
2.292150615527118518e+00,1.795153504511026732e+00,4.588279538583537320e-01,4.588279538583537320e-01
2.291871726066814663e+00,1.797611278673358015e+00,4.578690340057304242e-01,4.578690340057304242e-01
2.291592904464066383e+00,1.799547701520789023e+00,4.569110695137757472e-01,4.569110695137757472e-01
2.291314150694110374e+00,1.800958880822584485e+00,4.559540636250023482e-01,4.559540636250023482e-01
2.291035464732195770e+00,1.801841221747012334e+00,4.549980195625701884e-01,4.549980195625701884e-01
2.290756846553584136e+00,1.802191432976154140e+00,4.540429405303139654e-01,4.540429405303139654e-01
2.290478296133548142e+00,1.802006532687849605e+00,4.530888297127667608e-01,4.530888297127667608e-01
2.290199813447372890e+00,1.801283854397194961e+00,4.521356902751922369e-01,4.521356902751922369e-01
2.289921398470355918e+00,1.800021052649994457e+00,4.511835253636132803e-01,4.511835253636132803e-01
2.289643051177806310e+00,1.798216108560514392e+00,4.502323381048370377e-01,4.502323381048370377e-01
2.289364771545045141e+00,1.795867335185876712e+00,4.492821316064854464e-01,4.492821316064854464e-01
2.289086559547405919e+00,1.792973382729412091e+00,4.483329089570249892e-01,4.483329089570249892e-01
2.288808415160233700e+00,1.789533243565263776e+00,4.473846732257933945e-01,4.473846732257933945e-01
2.288530338358885086e+00,1.785546257076556120e+00,4.464374274630282802e-01,4.464374274630282802e-01
2.288252329118730444e+00,1.781012114299474813e+00,4.454911746999044575e-01,4.454911746999044575e-01
2.287974387415149913e+00,1.775930862365449059e+00,4.445459179485499179e-01,4.445459179485499179e-01
2.287696513223536510e+00,1.770302908733972558e+00,4.436016602020859123e-01,4.436016602020859123e-01
2.287418706519295686e+00,1.764129025208294621e+00,4.426584044346557612e-01,4.426584044346557612e-01
2.287140967277844883e+00,1.757410351726425013e+00,4.417161536014533318e-01,4.417161536014533318e-01
2.286863295474611757e+00,1.750148399919880138e+00,4.407749106387473526e-01,4.407749106387473526e-01
2.286585691085038174e+00,1.742345056432874184e+00,4.398346784639255991e-01,4.398346784639255991e-01
2.286308154084576660e+00,1.734002585994197876e+00,4.388954599755134356e-01,4.388954599755134356e-01
2.286030684448691730e+00,1.725123634234749126e+00,4.379572580532094528e-01,4.379572580532094528e-01
2.285753282152859889e+00,1.715711230243300633e+00,4.370200755579162766e-01,4.370200755579162766e-01
2.285475947172570077e+00,1.705768788853389006e+00,4.360839153317734307e-01,4.360839153317734307e-01
2.285198679483322337e+00,1.695300112654175351e+00,4.351487801981843706e-01,4.351487801981843706e-01
2.284921479060629146e+00,1.684309393718483872e+00,4.342146729618524548e-01,4.342146729618524548e-01
2.284644345880014082e+00,1.672801215041003875e+00,4.332815964088082561e-01,4.332815964088082561e-01
2.284367279917014049e+00,1.660780551680194783e+00,4.323495533064491414e-01,4.323495533064491414e-01
2.284090281147176160e+00,1.648252771596984800e+00,4.314185464035607542e-01,4.314185464035607542e-01
2.283813349546060856e+00,1.635223636184347740e+00,4.304885784303597029e-01,4.304885784303597029e-01
2.283536485089239232e+00,1.621699300481014516e+00,4.295596520985173750e-01,4.295596520985173750e-01
2.283259687752294820e+00,1.607686313063710237e+00,4.286317701011982950e-01,4.286317701011982950e-01
2.282982957510823141e+00,1.593191615611752487e+00,4.277049351130916000e-01,4.277049351130916000e-01
2.282706294340430819e+00,1.578222542138402407e+00,4.267791497904408482e-01,4.267791497904408482e-01
2.282429698216737357e+00,1.562786817883678570e+00,4.258544167710830441e-01,4.258544167710830441e-01
2.282153169115373359e+00,1.546892557863054130e+00,4.249307386744763937e-01,4.249307386744763937e-01
2.281876707011981420e+00,1.530548265067347202e+00,4.240081181017362755e-01,4.240081181017362755e-01
2.281600311882215681e+00,1.513762828308815811e+00,4.230865576356675484e-01,4.230865576356675484e-01
2.281323983701742275e+00,1.496545519709056915e+00,4.221660598407998566e-01,4.221660598407998566e-01
2.281047722446239323e+00,1.478905991824366106e+00,4.212466272634214359e-01,4.212466272634214359e-01
2.280771528091396938e+00,1.460854274404592701e+00,4.203282624316133087e-01,4.203282624316133087e-01
2.280495400612915891e+00,1.442400770781698149e+00,4.194109678552790932e-01,4.194109678552790932e-01
2.280219339986509830e+00,1.423556253884925127e+00,4.184947460261864149e-01,4.184947460261864149e-01
2.279943346187903508e+00,1.404331861878975962e+00,4.175795994179962167e-01,4.175795994179962167e-01
2.279667419192834110e+00,1.384739093422893585e+00,4.166655304863012832e-01,4.166655304863012832e-01
2.279391558977049481e+00,1.364789802546733544e+00,4.157525416686553288e-01,4.157525416686553288e-01
2.279115765516310788e+00,1.344496193144470109e+00,4.148406353846170735e-01,4.148406353846170735e-01
2.278840038786389410e+00,1.323870813080592512e+00,4.139298140357746680e-01,4.139298140357746680e-01
2.278564378763069165e+00,1.302926547909813326e+00,4.130200800057888810e-01,4.130200800057888810e-01
2.278288785422145857e+00,1.281676614208222320e+00,4.121114356604261286e-01,4.121114356604261286e-01
2.278013258739425950e+00,1.260134552515374651e+00,4.112038833475908373e-01,4.112038833475908373e-01
2.277737798690728788e+00,1.238314219887346912e+00,4.102974253973673546e-01,4.102974253973673546e-01
2.277462405251884370e+00,1.216229782060276543e+00,4.093920641220492040e-01,4.093920641220492040e-01
2.277187078398735576e+00,1.193895705225594961e+00,4.084878018161821611e-01,4.084878018161821611e-01
2.276911818107135943e+00,1.171326747417190006e+00,4.075846407565928420e-01,4.075846407565928420e-01
2.276636624352950999e+00,1.148537949512501211e+00,4.066825832024296150e-01,4.066825832024296150e-01
2.276361497112058263e+00,1.125544625848957203e+00,4.057816313951990161e-01,4.057816313951990161e-01
2.276086436360346354e+00,1.102362354458024107e+00,4.048817875587991111e-01,4.048817875587991111e-01
2.275811442073715440e+00,1.079006966919732191e+00,4.039830538995576870e-01,4.039830538995576870e-01
2.275536514228078566e+00,1.055494537840812708e+00,4.030854326062735526e-01,4.030854326062735526e-01
2.275261652799359435e+00,1.031841373959652586e+00,4.021889258502460707e-01,4.021889258502460707e-01
2.274986857763492853e+00,1.008064002882694155e+00,4.012935357853135154e-01,4.012935357853135154e-01
2.274712129096426505e+00,9.841791614567183544e-01,4.003992645478964274e-01,4.003992645478964274e-01
2.274437466774118732e+00,9.602037837816053134e-01,3.995061142570270896e-01,3.995061142570270896e-01
2.274162870772540312e+00,9.361549888697815458e-01,3.986140870143933257e-01,3.986140870143933257e-01
2.273888341067672680e+00,9.120500679577291381e-01,3.977231849043696976e-01,3.977231849043696976e-01
2.273613877635509262e+00,8.879064714766747857e-01,3.968334099940601378e-01,3.968334099940601378e-01
2.273339480452055916e+00,8.637417956891131343e-01,3.959447643333364741e-01,3.959447643333364741e-01
2.273065149493328274e+00,8.395737689985280916e-01,3.950572499548682393e-01,3.950572499548682393e-01
2.272790884735355732e+00,8.154202379411964463e-01,3.941708688741733524e-01,3.941708688741733524e-01
2.272516686154177457e+00,7.912991528673453123e-01,3.932856230896434324e-01,3.932856230896434324e-01
2.272242553725844605e+00,7.672285533219930231e-01,3.924015145825890949e-01,3.924015145825890949e-01
2.271968487426420769e+00,7.432265531343383858e-01,3.915185453172799757e-01,3.915185453172799757e-01
2.271694487231979753e+00,7.193113252257317125e-01,3.906367172409757060e-01,3.906367172409757060e-01
2.271420553118608243e+00,6.955010861475071637e-01,3.897560322839734859e-01,3.897560322839734859e-01
2.271146685062403581e+00,6.718140803589475185e-01,3.888764923596393919e-01,3.888764923596393919e-01
2.270872883039474655e+00,6.482685642577207252e-01,3.879980993644500109e-01,3.879980993644500109e-01
2.270599147025942344e+00,6.248827899746571823e-01,3.871208551780328522e-01,3.871208551780328522e-01
2.270325476997938186e+00,6.016749889453901767e-01,3.862447616632013192e-01,3.862447616632013192e-01
2.270051872931606596e+00,5.786633552725226615e-01,3.853698206660005066e-01,3.853698206660005066e-01
2.269778334803102648e+00,5.558660288912824488e-01,3.844960340157396739e-01,3.844960340157396739e-01
2.269504862588592520e+00,5.333010785534750831e-01,3.836234035250327135e-01,3.836234035250327135e-01
2.269231456264254376e+00,5.109864846441711794e-01,3.827519309898408939e-01,3.827519309898408939e-01
2.268958115806277931e+00,4.889401218461741916e-01,3.818816181895104966e-01,3.818816181895104966e-01
2.268684841190863999e+00,4.671797416679543957e-01,3.810124668868111186e-01,3.810124668868111186e-01
2.268411632394225386e+00,4.457229548513194084e-01,3.801444788279787490e-01,3.801444788279787490e-01
2.268138489392586443e+00,4.245872136750867276e-01,3.792776557427532391e-01,3.792776557427532391e-01
2.267865412162181737e+00,4.037897941718815997e-01,3.784119993444149954e-01,3.784119993444149954e-01
2.267592400679258713e+00,3.833477782758384911e-01,3.775475113298328300e-01,3.775475113298328300e-01
2.267319454920075472e+00,3.632780359184217267e-01,3.766841933794972119e-01,3.766841933794972119e-01
2.267046574860901664e+00,3.435972070912672316e-01,3.758220471575633992e-01,3.758220471575633992e-01
2.266773760478018485e+00,3.243216838944545932e-01,3.749610743118915734e-01,3.749610743118915734e-01
2.266501011747718675e+00,3.054675925893591826e-01,3.741012764740873076e-01,3.741012764740873076e-01
2.266228328646306078e+00,2.870507756755272255e-01,3.732426552595406455e-01,3.732426552595406455e-01
2.265955711150096086e+00,2.690867740114939455e-01,3.723852122674680687e-01,3.723852122674680687e-01
2.265683159235415634e+00,2.515908089996290453e-01,3.715289490809531858e-01,3.715289490809531858e-01
2.265410672878602760e+00,2.345777648555004147e-01,3.706738672669859791e-01,3.706738672669859791e-01
2.265138252056007051e+00,2.180621709826731092e-01,3.698199683765051593e-01,3.698199683765051593e-01
2.264865896743989637e+00,2.020581844739168798e-01,3.689672539444389110e-01,3.689672539444389110e-01
2.264593606918922308e+00,1.865795727602037601e-01,3.681157254897433062e-01,3.681157254897433062e-01
2.264321382557188844e+00,1.716396964292691285e-01,3.672653845154473795e-01,3.672653845154473795e-01
2.264049223635184571e+00,1.572514922353432931e-01,3.664162325086929850e-01,3.664162325086929850e-01
2.263777130129315474e+00,1.434274563221850096e-01,3.655682709407729880e-01,3.655682709407729880e-01
2.263505102015999526e+00,1.301796276817925868e-01,3.647215012671774503e-01,3.647215012671774503e-01
2.263233139271665806e+00,1.175195718709167725e-01,3.638759249276311003e-01,3.638759249276311003e-01
2.262961241872754492e+00,1.054583650080646029e-01,3.630315433461359653e-01,3.630315433461359653e-01
2.262689409795717310e+00,9.400657807359436013e-02,3.621883579310135048e-01,3.621883579310135048e-01
2.262417643017017088e+00,8.317426153551521484e-02,3.613463700749451890e-01,3.613463700749451890e-01
2.262145941513128644e+00,7.297093032385648659e-02,3.605055811550168521e-01,3.605055811550168521e-01
2.261874305260536566e+00,6.340554917619145581e-02,3.596659925327534424e-01,3.596659925327534424e-01
2.261602734235738765e+00,5.448651837742601867e-02,3.588276055541720355e-01,3.588276055541720355e-01
2.261331228415242922e+00,4.622165991609816782e-02,3.579904215498125319e-01,3.579904215498125319e-01
2.261059787775568708e+00,3.861820408032901053e-02,3.571544418347867289e-01,3.571544418347867289e-01
2.260788412293246896e+00,3.168277651567352748e-02,3.563196677088175113e-01,3.563196677088175113e-01
2.260517101944818918e+00,2.542138576744534806e-02,3.554861004562790971e-01,3.554861004562790971e-01
2.260245856706838641e+00,1.983941132982303124e-02,3.546537413462455546e-01,3.546537413462455546e-01
2.259974676555870143e+00,1.494159222368152129e-02,3.538225916325256071e-01,3.538225916325256071e-01
2.259703561468489497e+00,1.073201612519525394e-02,3.529926525537100401e-01,3.529926525537100401e-01
2.259432511421283873e+00,7.214109066661311687e-03,3.521639253332123354e-01,3.521639253332123354e-01
2.259161526390850661e+00,4.390625730929742510e-03,3.513364111793073619e-01,3.513364111793073619e-01
2.258890606353800123e+00,2.263640360431140586e-03,3.505101112851826128e-01,3.505101112851826128e-01
2.258619751286752741e+00,8.345383013234064506e-04,3.496850268289720676e-01,3.496850268289720676e-01
2.258348961166340096e+00,1.040082030776545707e-04,3.488611589738019880e-01,3.488611589738019880e-01
2.258078235969205760e+00,7.203489321783163035e-05,3.480385088678357719e-01,3.480385088678357719e-01
2.257807575672003519e+00,7.378929465364780782e-04,3.472170776443117002e-01,3.472170776443117002e-01
2.257536980251399150e+00,2.100140967589481100e-03,3.463968664215906768e-01,3.463968664215906768e-01
2.257266449684069087e+00,4.156616604721552477e-03,3.455778763031950862e-01,3.455778763031950862e-01
2.256995983946701312e+00,6.904432313291741785e-03,3.447601083778545350e-01,3.447601083778545350e-01
2.256725583015994463e+00,1.033997188516977417e-02,3.439435637195457085e-01,3.439435637195457085e-01
2.256455246868659614e+00,1.445888776086901029e-02,3.431282433875411098e-01,3.431282433875411098e-01
2.256184975481417165e+00,1.925609914011883195e-02,3.423141484264419221e-01,3.423141484264419221e-01
2.255914768831000394e+00,2.472579090570681259e-02,3.415012798662327986e-01,3.415012798662327986e-01
2.255644626894151905e+00,3.086141337502057436e-02,3.406896387223132261e-01,3.406896387223132261e-01
2.255374549647627624e+00,3.765568289245702083e-02,3.398792259955534245e-01,3.398792259955534245e-01
2.255104537068192361e+00,4.510058327561383695e-02,3.390700426723236571e-01,3.390700426723236571e-01
2.254834589132624245e+00,5.318736812658364510e-02,3.382620897245511848e-01,3.382620897245511848e-01
2.254564705817710291e+00,6.190656401962157940e-02,3.374553681097498536e-01,3.374553681097498536e-01
2.254294887100250833e+00,7.124797457455933625e-02,3.366498787710769380e-01,3.366498787710769380e-01
2.254025132957055533e+00,8.120068542538949607e-02,3.358456226373645048e-01,3.358456226373645048e-01
2.253755443364945599e+00,9.175307009145483583e-02,3.350426006231692622e-01,3.350426006231692622e-01
